node_i,node_j,condition,p_value
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,RuggedAuto,PropCost,2.714608099242754e-94
SocioEcon,Accident,MakeModel,0.7028290986240546
SocioEcon,Accident,MakeModel,0.7028290986240546
SocioEcon,Accident,MakeModel,0.7028290986240546
SocioEcon,Accident,MakeModel,0.7028290986240546
SocioEcon,Accident,MakeModel,0.7028290986240546
SocioEcon,Accident,MakeModel,0.7028290986240546
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,MakeModel,PropCost,0.0
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,Antilock,PropCost,1.417635720139705e-230
SocioEcon,SeniorTrain,ThisCarDam,0.10469271767143168
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,ThisCarCost,CarValue,0.10742284038669975
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,CarValue,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,HomeBase,PropCost,0.0
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,AntiTheft,PropCost,3.6478118391781144e-85
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,PropCost,CarValue,0.23644135381216572
SocioEcon,OtherCarCost,RiskAversion,0.38179423342556396
SocioEcon,OtherCarCost,RiskAversion,0.38179423342556396
SocioEcon,OtherCarCost,RiskAversion,0.38179423342556396
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,OtherCar,PropCost,7.1665634612390795e-127
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,MedCost,Cushioning,0.26216871766134214
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Cushioning,PropCost,3.206534480465836e-98
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
SocioEcon,Airbag,PropCost,5.01145681441917e-207
RiskAversion,RuggedAuto,SocioEcon,0.11894186848637005
RiskAversion,RuggedAuto,SocioEcon,0.11894186848637005
RiskAversion,RuggedAuto,SocioEcon,0.11894186848637005
RiskAversion,MakeModel,SocioEcon,0.3883016138432608
RiskAversion,MakeModel,SocioEcon,0.3883016138432608
RiskAversion,MakeModel,SocioEcon,0.3883016138432608
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivQuality,DrivHist,5.3281705370695555e-43
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,DrivingSkill,DrivHist,1.3186029188106067e-227
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,SeniorTrain,DrivHist,3.5708491898573057e-48
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,HomeBase,DrivHist,1.439223270612017e-190
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,AntiTheft,DrivHist,0.0
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,Cushioning,DrivHist,0.22052192464170178
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
RiskAversion,DrivHist,AntiTheft,8.730055541389818e-52
VehicleYear,ThisCarDam,SocioEcon,0.17572010666630147
VehicleYear,ThisCarDam,SocioEcon,0.17572010666630147
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,RuggedAuto,PropCost,3.66419659009297e-21
VehicleYear,Accident,ThisCarDam,0.12019914222335787
VehicleYear,Accident,ThisCarDam,0.12019914222335787
VehicleYear,MakeModel,SocioEcon,0.18305152987036208
VehicleYear,MakeModel,SocioEcon,0.18305152987036208
VehicleYear,MakeModel,SocioEcon,0.18305152987036208
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,Antilock,PropCost,8.419698922203719e-289
VehicleYear,ThisCarCost,CarValue,0.07772019881471774
VehicleYear,ThisCarCost,CarValue,0.07772019881471774
VehicleYear,ThisCarCost,CarValue,0.07772019881471774
VehicleYear,ThisCarCost,CarValue,0.07772019881471774
VehicleYear,ThisCarCost,CarValue,0.07772019881471774
VehicleYear,ThisCarCost,CarValue,0.07772019881471774
VehicleYear,ThisCarCost,CarValue,0.07772019881471774
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,CarValue,PropCost,0.0
VehicleYear,HomeBase,SocioEcon,0.6236899918926035
VehicleYear,HomeBase,SocioEcon,0.6236899918926035
VehicleYear,HomeBase,SocioEcon,0.6236899918926035
VehicleYear,AntiTheft,SocioEcon,0.2163733473658461
VehicleYear,AntiTheft,SocioEcon,0.2163733473658461
VehicleYear,AntiTheft,SocioEcon,0.2163733473658461
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,PropCost,CarValue,0.6383129662241992
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCarCost,CarValue,0.23426892903384341
VehicleYear,OtherCar,SocioEcon,0.1367539122777768
VehicleYear,OtherCar,SocioEcon,0.1367539122777768
VehicleYear,OtherCar,SocioEcon,0.1367539122777768
VehicleYear,MedCost,Airbag,0.22923792854260971
VehicleYear,MedCost,Airbag,0.22923792854260971
VehicleYear,MedCost,Airbag,0.22923792854260971
VehicleYear,MedCost,Airbag,0.22923792854260971
VehicleYear,MedCost,Airbag,0.22923792854260971
VehicleYear,MedCost,Airbag,0.22923792854260971
VehicleYear,MedCost,Airbag,0.22923792854260971
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Cushioning,PropCost,4.667110108627894e-95
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
VehicleYear,Airbag,PropCost,0.0
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,RuggedAuto,PropCost,1.5098310815660609e-66
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
ThisCarDam,Accident,PropCost,0.0
