node_i,node_j,condition,p_value
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,RiskAversion,ThisCarCost,7.186485413342291e-12
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,VehicleYear,ThisCarCost,1.7913717086480983e-135
SocioEcon,ThisCarDam,MakeModel,0.5616952558054868
SocioEcon,ThisCarDam,MakeModel,0.5616952558054868
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,RuggedAuto,ThisCarCost,3.3682561848929985e-95
SocioEcon,Accident,MakeModel,0.39165853480448803
SocioEcon,Accident,MakeModel,0.39165853480448803
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,MakeModel,ThisCarCost,0.0
SocioEcon,DrivQuality,VehicleYear,0.13572724251004573
SocioEcon,DrivQuality,VehicleYear,0.13572724251004573
SocioEcon,DrivQuality,VehicleYear,0.13572724251004573
SocioEcon,DrivQuality,VehicleYear,0.13572724251004573
SocioEcon,DrivQuality,VehicleYear,0.13572724251004573
SocioEcon,DrivQuality,VehicleYear,0.13572724251004573
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,Antilock,ThisCarCost,2.380964995911836e-155
SocioEcon,DrivingSkill,Age,0.05017046499757171
SocioEcon,DrivingSkill,Age,0.05017046499757171
SocioEcon,DrivingSkill,Age,0.05017046499757171
SocioEcon,DrivingSkill,Age,0.05017046499757171
SocioEcon,DrivingSkill,Age,0.05017046499757171
SocioEcon,DrivingSkill,Age,0.05017046499757171
SocioEcon,DrivingSkill,Age,0.05017046499757171
SocioEcon,SeniorTrain,MedCost,0.14105483840522592
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,ThisCarCost,GoodStudent,1.4947764298477152e-190
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,CarValue,ThisCarCost,1.871827036102581e-235
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,HomeBase,ThisCarCost,0.0
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,AntiTheft,ThisCarCost,4.64938033150688e-87
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,PropCost,CarValue,0.08160573311911824
SocioEcon,OtherCarCost,MakeModel,0.8227554553165681
SocioEcon,OtherCarCost,MakeModel,0.8227554553165681
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,OtherCar,ThisCarCost,1.686251760144159e-117
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,MedCost,Cushioning,0.12880246943266846
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Cushioning,ThisCarCost,1.0608486414742535e-77
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
SocioEcon,Airbag,ThisCarCost,1.62470382334362e-135
RiskAversion,RuggedAuto,MakeModel,0.20107285967543478
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,MakeModel,SocioEcon,0.34262418835519165
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivQuality,Cushioning,6.153773317546468e-18
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,DrivingSkill,Cushioning,8.703892486529019e-87
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,SeniorTrain,Cushioning,1.204484825519778e-68
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,HomeBase,Cushioning,9.300265187626681e-229
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,AntiTheft,Cushioning,0.0
RiskAversion,OtherCar,MakeModel,0.12395515279431846
RiskAversion,Cushioning,SeniorTrain,0.0757578776114453
RiskAversion,Cushioning,SeniorTrain,0.0757578776114453
RiskAversion,Cushioning,SeniorTrain,0.0757578776114453
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
RiskAversion,DrivHist,Cushioning,2.241079081371564e-79
VehicleYear,ThisCarDam,MedCost,0.3768426915181848
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
VehicleYear,RuggedAuto,ThisCarCost,9.361922351245917e-21
