node_i,node_j,condition,p_value
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,CATECHOL,MINVOL,0.12169721440902144
VENTMACH,CATECHOL,MINVOL,0.12169721440902144
VENTMACH,CATECHOL,MINVOL,0.12169721440902144
VENTMACH,CATECHOL,MINVOL,0.12169721440902144
VENTMACH,CATECHOL,MINVOL,0.12169721440902144
VENTMACH,HR,CATECHOL,0.6791444368625792
VENTMACH,HR,CATECHOL,0.6791444368625792
VENTMACH,CO,HREKG,0.9062310474861195
VENTMACH,BP,EXPCO2,0.06601354262914515
VENTMACH,BP,EXPCO2,0.06601354262914515
VENTMACH,BP,EXPCO2,0.06601354262914515
VENTMACH,BP,EXPCO2,0.06601354262914515
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTLUNG,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,VENTALV,PRESS,0.0
VENTTUBE,ARTCO2,VENTALV,0.9902959751769004
VENTTUBE,ARTCO2,VENTALV,0.9902959751769004
VENTTUBE,ARTCO2,VENTALV,0.9902959751769004
VENTTUBE,CATECHOL,VENTALV,0.38324935555582906
VENTTUBE,CATECHOL,VENTALV,0.38324935555582906
VENTTUBE,HR,CATECHOL,0.8463270472148874
VENTTUBE,HR,CATECHOL,0.8463270472148874
VENTTUBE,CO,CATECHOL,0.3528636420203449
VENTTUBE,CO,CATECHOL,0.3528636420203449
VENTTUBE,BP,VENTALV,0.3863844526699204
VENTTUBE,BP,VENTALV,0.3863844526699204
VENTTUBE,BP,VENTALV,0.3863844526699204
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,VENTALV,PRESS,0.0
VENTLUNG,ARTCO2,VENTALV,0.7141807623251668
VENTLUNG,ARTCO2,VENTALV,0.7141807623251668
VENTLUNG,ARTCO2,VENTALV,0.7141807623251668
VENTLUNG,CATECHOL,VENTALV,0.9930907143488572
VENTLUNG,CATECHOL,VENTALV,0.9930907143488572
VENTLUNG,HR,CATECHOL,0.5493396744486321
VENTLUNG,HR,CATECHOL,0.5493396744486321
VENTLUNG,CO,CATECHOL,0.15173558911329577
VENTLUNG,CO,CATECHOL,0.15173558911329577
VENTLUNG,BP,VENTALV,0.13825042304469973
VENTLUNG,BP,VENTALV,0.13825042304469973
VENTLUNG,BP,VENTALV,0.13825042304469973
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,ARTCO2,PRESS,0.0
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,CATECHOL,PRESS,4.186718622930216e-262
VENTALV,HR,CATECHOL,0.37409789061349114
VENTALV,HR,CATECHOL,0.37409789061349114
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,CO,ARTCO2,0.11936964186375869
VENTALV,BP,PVSAT,0.091092454598874
VENTALV,BP,PVSAT,0.091092454598874
VENTALV,BP,PVSAT,0.091092454598874
VENTALV,BP,PVSAT,0.091092454598874
VENTALV,BP,PVSAT,0.091092454598874
VENTALV,BP,PVSAT,0.091092454598874
VENTALV,BP,PVSAT,0.091092454598874
VENTALV,BP,PVSAT,0.091092454598874
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,CATECHOL,PRESS,8.090373003498908e-276
ARTCO2,HR,CATECHOL,0.10439706189976625
ARTCO2,HR,CATECHOL,0.10439706189976625
ARTCO2,CO,VENTALV,0.09675275741882765
ARTCO2,CO,VENTALV,0.09675275741882765
ARTCO2,CO,VENTALV,0.09675275741882765
ARTCO2,BP,VENTALV,0.8897179557697665
ARTCO2,BP,VENTALV,0.8897179557697665
ARTCO2,BP,VENTALV,0.8897179557697665
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,HR,PRESS,0.0
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,CO,HR,0.1970520488065127
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
CATECHOL,BP,PRESS,3.5314247685553116e-102
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,CO,PRESS,0.0
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
HR,BP,PRESS,2.304528747716093e-133
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
CO,BP,PRESS,0.0
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",3.9255378352842507e-154
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",3.9255378352842507e-154
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",3.9255378352842507e-154
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",3.9255378352842507e-154
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",3.9255378352842507e-154
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",3.9255378352842507e-154
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.9231485484052491
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.9231485484052491
LVFAILURE,STROKEVOLUME,"HISTORY,LVEDVOLUME",3.9960111430129952e-56
STROKEVOLUME,CO,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,CO,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,CO,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,CO,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,CO,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,CO,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",6.833386083461652e-237
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",6.833386083461652e-237
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",6.833386083461652e-237
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",6.833386083461652e-237
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",6.833386083461652e-237
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",6.833386083461652e-237
HREKG,ERRCAUTER,"HR,HRSAT",1.3315473654760589e-192
HREKG,HRSAT,"ERRCAUTER,HR",0.11295471024054447
HREKG,HR,"ERRCAUTER,HRSAT",0.0
HRSAT,HR,"ERRCAUTER,HREKG",2.3547842154599425e-300
TPR,CATECHOL,"ANAPHYLAXIS,BP",0.0
TPR,BP,"ANAPHYLAXIS,CATECHOL",0.0
EXPCO2,MINVOL,"INTUBATION,VENTLUNG",0.999882078217144
EXPCO2,MINVOL,"INTUBATION,VENTLUNG",0.999882078217144
EXPCO2,SAO2,"VENTALV,VENTLUNG",0.9005543500924498
EXPCO2,SAO2,"VENTALV,VENTLUNG",0.9005543500924498
EXPCO2,SAO2,"VENTALV,VENTLUNG",0.9005543500924498
EXPCO2,SAO2,"VENTALV,VENTLUNG",0.9005543500924498
EXPCO2,INTUBATION,"VENTALV,VENTLUNG",0.9999873691269497
EXPCO2,INTUBATION,"VENTALV,VENTLUNG",0.9999873691269497
EXPCO2,INTUBATION,"VENTALV,VENTLUNG",0.9999873691269497
EXPCO2,PRESS,"INTUBATION,VENTLUNG",0.8772785204479585
EXPCO2,PRESS,"INTUBATION,VENTLUNG",0.8772785204479585
EXPCO2,VENTTUBE,"INTUBATION,VENTLUNG",0.9953325978631116
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTLUNG,"ARTCO2,PRESS",0.0
EXPCO2,VENTALV,"ARTCO2,VENTLUNG",0.9994450775192845
EXPCO2,VENTALV,"ARTCO2,VENTLUNG",0.9994450775192845
EXPCO2,VENTALV,"ARTCO2,VENTLUNG",0.9994450775192845
EXPCO2,VENTALV,"ARTCO2,VENTLUNG",0.9994450775192845
EXPCO2,VENTALV,"ARTCO2,VENTLUNG",0.9994450775192845
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
EXPCO2,ARTCO2,"PRESS,SAO2",5.510880869703052e-263
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,INTUBATION,"EXPCO2,PRESS",0.0
MINVOL,PRESS,"INTUBATION,VENTLUNG",0.9971324943653679
MINVOL,PRESS,"INTUBATION,VENTLUNG",0.9971324943653679
MINVOL,PRESS,"INTUBATION,VENTLUNG",0.9971324943653679
MINVOL,PRESS,"INTUBATION,VENTLUNG",0.9971324943653679
MINVOL,PRESS,"INTUBATION,VENTLUNG",0.9971324943653679
MINVOL,PRESS,"INTUBATION,VENTLUNG",0.9971324943653679
MINVOL,VENTTUBE,"INTUBATION,VENTLUNG",0.9911647837250039
MINVOL,VENTTUBE,"INTUBATION,VENTLUNG",0.9911647837250039
MINVOL,VENTTUBE,"INTUBATION,VENTLUNG",0.9911647837250039
MINVOL,VENTTUBE,"INTUBATION,VENTLUNG",0.9911647837250039
MINVOL,VENTTUBE,"INTUBATION,VENTLUNG",0.9911647837250039
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTLUNG,"EXPCO2,PRESS",0.0
MINVOL,VENTALV,"INTUBATION,VENTLUNG",0.9997610206934475
MINVOL,VENTALV,"INTUBATION,VENTLUNG",0.9997610206934475
PVSAT,SAO2,"FIO2,VENTALV",3.8554986593979067e-193
PVSAT,VENTALV,"FIO2,SAO2",0.0
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,SHUNT,"PVSAT,VENTALV",1.4067696572585916e-195
SAO2,INTUBATION,"PVSAT,SHUNT",0.8731497564646932
SAO2,INTUBATION,"PVSAT,SHUNT",0.8731497564646932
SAO2,INTUBATION,"PVSAT,SHUNT",0.8731497564646932
SAO2,INTUBATION,"PVSAT,SHUNT",0.8731497564646932
SAO2,INTUBATION,"PVSAT,SHUNT",0.8731497564646932
SAO2,INTUBATION,"PVSAT,SHUNT",0.8731497564646932
SAO2,VENTALV,"PVSAT,SHUNT",0.988259231956317
SAO2,VENTALV,"PVSAT,SHUNT",0.988259231956317
SAO2,VENTALV,"PVSAT,SHUNT",0.988259231956317
SAO2,VENTALV,"PVSAT,SHUNT",0.988259231956317
SAO2,VENTALV,"PVSAT,SHUNT",0.988259231956317
SAO2,VENTALV,"PVSAT,SHUNT",0.988259231956317
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SAO2,CATECHOL,"EXPCO2,VENTALV",1.1146566281059248e-07
SHUNT,INTUBATION,"PULMEMBOLUS,SAO2",0.0
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,PRESS,"EXPCO2,SAO2",1.849002809352988e-104
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
