node_i,node_j,condition,p_value
ScenRelAMCIN,N34StarFcst,WindFieldPln,0.38040660776139124
ScenRelAMCIN,R5Fcst,WindFieldPln,0.12788901092911437
ScenRelAMCIN,R5Fcst,WindFieldPln,0.12788901092911437
ScenRelAMCIN,R5Fcst,WindFieldPln,0.12788901092911437
ScenRelAMCIN,R5Fcst,WindFieldPln,0.12788901092911437
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,Dewpoints,SfcWndShfDis,0.12256747754027018
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MidLLapse,SfcWndShfDis,0.1275127119519159
ScenRelAMCIN,MvmtFeatures,WindFieldPln,0.12891882985894415
ScenRelAMCIN,MvmtFeatures,WindFieldPln,0.12891882985894415
ScenRelAMCIN,MvmtFeatures,WindFieldPln,0.12891882985894415
ScenRelAMCIN,MvmtFeatures,WindFieldPln,0.12891882985894415
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,TempDis,ScnRelPlFcst,1.0
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindAloft,ScenRelAMIns,0.20351111426233076
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
MorningCIN,AMCINInScen,CapInScen,7.863024325564009e-35
MorningCIN,AMCINInScen,CapInScen,7.863024325564009e-35
MorningCIN,AMCINInScen,CapInScen,7.863024325564009e-35
MorningCIN,CapInScen,AMCINInScen,0.5253579353549819
MorningCIN,CapInScen,AMCINInScen,0.5253579353549819
MorningCIN,SfcWndShfDis,WndHodograph,0.12545312878932294
AMCINInScen,CapInScen,MorningCIN,9.389011470383029e-39
AMCINInScen,CapInScen,MorningCIN,9.389011470383029e-39
CapInScen,PlainsFcst,CompPlFcst,0.06654908473781633
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,PlainsFcst,WindFieldPln,0.3911775110802554
ScenRelAMIns,PlainsFcst,WindFieldPln,0.3911775110802554
ScenRelAMIns,PlainsFcst,WindFieldPln,0.3911775110802554
ScenRelAMIns,N34StarFcst,MeanRH,0.08433676608461495
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldMt,WindFieldPln,0.10564435744173717
ScenRelAMIns,WindFieldMt,WindFieldPln,0.10564435744173717
ScenRelAMIns,WindFieldMt,WindFieldPln,0.10564435744173717
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
LIfr12ZDENSd,AMInsWliScen,InsSclInScen,0.0058722770012181
LIfr12ZDENSd,AMInsWliScen,InsSclInScen,0.0058722770012181
LIfr12ZDENSd,InsSclInScen,AMInsWliScen,0.47531630988410833
LIfr12ZDENSd,InsSclInScen,AMInsWliScen,0.47531630988410833
AMDewptCalPl,AMInsWliScen,MountainFcst,6.585000956149347e-13
AMDewptCalPl,AMInsWliScen,MountainFcst,6.585000956149347e-13
AMDewptCalPl,AMInsWliScen,MountainFcst,6.585000956149347e-13
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.33461756076016774
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.33461756076016774
AMDewptCalPl,R5Fcst,MountainFcst,0.6224108349646587
AMDewptCalPl,R5Fcst,MountainFcst,0.6224108349646587
AMDewptCalPl,R5Fcst,MountainFcst,0.6224108349646587
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,InsSclInScen,Scenario,6.824340676051191e-58
AMInsWliScen,ScenRel3_4,InsSclInScen,0.051269526156144336
AMInsWliScen,ScenRel3_4,InsSclInScen,0.051269526156144336
AMInsWliScen,ScenRel3_4,InsSclInScen,0.051269526156144336
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,ScnRelPlFcst,ScenRelAMIns,0.116733666947376
AMInsWliScen,N34StarFcst,WindAloft,0.297062880155099
AMInsWliScen,TempDis,N34StarFcst,0.11363737537933806
AMInsWliScen,WindAloft,N34StarFcst,0.33893675331726536
AMInsWliScen,WindFieldPln,N34StarFcst,0.09354584170893371
InsSclInScen,ScenRel3_4,InsChange,0.05058331632529999
InsSclInScen,ScenRel3_4,InsChange,0.05058331632529999
InsSclInScen,LLIW,N34StarFcst,0.13328181225816144
InsSclInScen,PlainsFcst,N34StarFcst,0.1791688917553087
InsSclInScen,N34StarFcst,PlainsFcst,0.2449834660930762
InsSclInScen,N34StarFcst,PlainsFcst,0.2449834660930762
InsSclInScen,N34StarFcst,PlainsFcst,0.2449834660930762
InsSclInScen,N34StarFcst,PlainsFcst,0.2449834660930762
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,PlainsFcst,WindFieldPln,0.3645955755539214
ScenRel3_4,PlainsFcst,WindFieldPln,0.3645955755539214
ScenRel3_4,PlainsFcst,WindFieldPln,0.3645955755539214
ScenRel3_4,PlainsFcst,WindFieldPln,0.3645955755539214
ScenRel3_4,N34StarFcst,TempDis,0.050058483158348044
ScenRel3_4,N34StarFcst,TempDis,0.050058483158348044
ScenRel3_4,N34StarFcst,TempDis,0.050058483158348044
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,Dewpoints,ScnRelPlFcst,1.0
ScenRel3_4,LowLLapse,ScnRelPlFcst,1.0
ScenRel3_4,LowLLapse,ScnRelPlFcst,1.0
ScenRel3_4,LowLLapse,ScnRelPlFcst,1.0
ScenRel3_4,LowLLapse,ScnRelPlFcst,1.0
ScenRel3_4,LowLLapse,ScnRelPlFcst,1.0
ScenRel3_4,LowLLapse,ScnRelPlFcst,1.0
ScenRel3_4,LowLLapse,ScnRelPlFcst,1.0
