node_i,node_j,condition,p_value
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,VENTALV,VENTMACH,0.5748818543057816
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,CATECHOL,ARTCO2,0.19400040568837784
MINVOLSET,CATECHOL,ARTCO2,0.19400040568837784
MINVOLSET,CATECHOL,ARTCO2,0.19400040568837784
MINVOLSET,HR,ARTCO2,0.42131267699402425
MINVOLSET,HR,ARTCO2,0.42131267699402425
MINVOLSET,HR,ARTCO2,0.42131267699402425
MINVOLSET,CO,VENTLUNG,0.4363275181499779
MINVOLSET,BP,VENTLUNG,0.8477311545530377
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTTUBE,CO,0.0
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,CATECHOL,ARTCO2,0.14749845156896438
VENTMACH,CATECHOL,ARTCO2,0.14749845156896438
VENTMACH,CATECHOL,ARTCO2,0.14749845156896438
VENTMACH,HR,ARTCO2,0.4266021804805459
VENTMACH,HR,ARTCO2,0.4266021804805459
VENTMACH,HR,ARTCO2,0.4266021804805459
VENTMACH,CO,VENTLUNG,0.5699952434872024
VENTMACH,BP,VENTLUNG,0.8816415591211536
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTLUNG,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,VENTALV,CO,0.0
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,HR,ARTCO2,0.6502122038266013
VENTTUBE,HR,ARTCO2,0.6502122038266013
VENTTUBE,HR,ARTCO2,0.6502122038266013
VENTTUBE,CO,ARTCO2,0.2853563344333527
VENTTUBE,CO,ARTCO2,0.2853563344333527
VENTTUBE,CO,ARTCO2,0.2853563344333527
VENTTUBE,BP,VENTLUNG,0.24605888912379767
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,VENTALV,CO,0.0
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,HR,ARTCO2,0.16040283553157952
VENTLUNG,HR,ARTCO2,0.16040283553157952
VENTLUNG,CO,ARTCO2,0.10600188214520871
VENTLUNG,CO,ARTCO2,0.10600188214520871
VENTLUNG,BP,ARTCO2,0.49756725572110216
VENTLUNG,BP,ARTCO2,0.49756725572110216
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,ARTCO2,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,CATECHOL,CO,0.0
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,CO,HR,0.5019118363409916
VENTALV,CO,HR,0.5019118363409916
VENTALV,CO,HR,0.5019118363409916
VENTALV,CO,HR,0.5019118363409916
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,CATECHOL,CO,0.0
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,CO,HR,0.17140952976203244
ARTCO2,CO,HR,0.17140952976203244
ARTCO2,CO,HR,0.17140952976203244
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,HR,ANAPHYLAXIS,0.0
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
CATECHOL,BP,ANAPHYLAXIS,1.4469315856510866e-164
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,CO,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
HR,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
CO,BP,TPR,0.0
LVEDVOLUME,LVFAILURE,"PCWP,STROKEVOLUME",8.0222012614284565e-143
LVEDVOLUME,LVFAILURE,"PCWP,STROKEVOLUME",8.0222012614284565e-143
LVEDVOLUME,LVFAILURE,"PCWP,STROKEVOLUME",8.0222012614284565e-143
LVEDVOLUME,LVFAILURE,"PCWP,STROKEVOLUME",8.0222012614284565e-143
LVEDVOLUME,LVFAILURE,"PCWP,STROKEVOLUME",8.0222012614284565e-143
LVEDVOLUME,LVFAILURE,"PCWP,STROKEVOLUME",8.0222012614284565e-143
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVFAILURE,STROKEVOLUME,"HISTORY,LVEDVOLUME",7.801374723569763e-96
STROKEVOLUME,CO,"BP,LVFAILURE",0.0
STROKEVOLUME,CO,"BP,LVFAILURE",0.0
STROKEVOLUME,CO,"BP,LVFAILURE",0.0
STROKEVOLUME,CO,"BP,LVFAILURE",0.0
STROKEVOLUME,CO,"BP,LVFAILURE",0.0
STROKEVOLUME,CO,"BP,LVFAILURE",0.0
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",0.0
STROKEVOLUME,BP,"LVEDVOLUME,LVFAILURE",0.0
HREKG,ERRCAUTER,"HR,HRSAT",0.0
HREKG,HRSAT,"ERRCAUTER,HR",0.4139727694335179
HREKG,HR,"ERRCAUTER,HRSAT",0.0
HRSAT,HR,"ERRCAUTER,HREKG",0.0
TPR,CATECHOL,"ANAPHYLAXIS,BP",0.0
TPR,BP,"ANAPHYLAXIS,CATECHOL",0.0
EXPCO2,MINVOL,"VENTALV,VENTLUNG",0.9583146905079006
EXPCO2,SAO2,"VENTALV,VENTLUNG",0.9814929496107799
EXPCO2,INTUBATION,"VENTALV,VENTLUNG",0.9981753851452576
EXPCO2,PRESS,"VENTALV,VENTLUNG",0.4635750768895187
EXPCO2,VENTTUBE,"VENTALV,VENTLUNG",0.9976090713686537
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTLUNG,"INTUBATION,MINVOL",0.0
EXPCO2,VENTALV,"ARTCO2,VENTLUNG",0.9946685005235075
EXPCO2,VENTALV,"ARTCO2,VENTLUNG",0.9946685005235075
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,ARTCO2,"INTUBATION,MINVOL",0.0
EXPCO2,CATECHOL,"ARTCO2,VENTLUNG",0.8925553535674925
EXPCO2,CATECHOL,"ARTCO2,VENTLUNG",0.8925553535674925
EXPCO2,CATECHOL,"ARTCO2,VENTLUNG",0.8925553535674925
MINVOL,SAO2,"INTUBATION,VENTLUNG",0.9929447239868398
MINVOL,SAO2,"INTUBATION,VENTLUNG",0.9929447239868398
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,INTUBATION,"EXPCO2,VENTALV",0.0
MINVOL,PRESS,"INTUBATION,VENTLUNG",0.9999419604244497
MINVOL,VENTTUBE,"INTUBATION,VENTLUNG",0.9315085248014012
MINVOL,VENTTUBE,"INTUBATION,VENTLUNG",0.9315085248014012
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
