node_i,node_j,condition,p_value
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,CATECHOL,VENTTUBE,0.6730742699563446
DISCONNECT,HR,CATECHOL,0.7505564906131862
DISCONNECT,HR,CATECHOL,0.7505564906131862
DISCONNECT,CO,CATECHOL,0.14760365581120963
DISCONNECT,CO,CATECHOL,0.14760365581120963
DISCONNECT,BP,SAO2,0.4696625790561876
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTMACH,ARTCO2,0.0
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTLUNG,VENTTUBE,0.6369341172720142
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,VENTALV,VENTTUBE,0.5683657763969219
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,ARTCO2,VENTALV,0.2650706707911903
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,CATECHOL,VENTTUBE,0.16728211837420554
MINVOLSET,HR,CATECHOL,0.5307665712940659
MINVOLSET,HR,CATECHOL,0.5307665712940659
MINVOLSET,CO,SAO2,0.11557590396737748
MINVOLSET,BP,SAO2,0.8997277122450056
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTTUBE,ARTCO2,0.0
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTLUNG,VENTTUBE,0.7914967849955603
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,VENTALV,VENTTUBE,0.811936628553773
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,ARTCO2,VENTALV,0.5476965680525323
VENTMACH,CATECHOL,VENTALV,0.10040058752951339
VENTMACH,CATECHOL,VENTALV,0.10040058752951339
VENTMACH,CATECHOL,VENTALV,0.10040058752951339
VENTMACH,HR,CATECHOL,0.9200720293556023
VENTMACH,HR,CATECHOL,0.9200720293556023
VENTMACH,CO,SAO2,0.16874282279830566
VENTMACH,BP,SAO2,0.8567162315991755
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTLUNG,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,VENTALV,ARTCO2,0.0
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,ARTCO2,VENTALV,0.5428014911115495
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,CATECHOL,ARTCO2,0.37074032276275587
VENTTUBE,HR,CATECHOL,0.9401300750960742
VENTTUBE,HR,CATECHOL,0.9401300750960742
VENTTUBE,CO,CATECHOL,0.4782228118661408
VENTTUBE,CO,CATECHOL,0.4782228118661408
VENTTUBE,BP,SAO2,0.8353481883940224
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,VENTALV,ARTCO2,0.0
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,ARTCO2,VENTALV,0.7691503623794643
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,CATECHOL,VENTALV,0.29689429684915725
VENTLUNG,HR,CATECHOL,0.8861726332770749
VENTLUNG,HR,CATECHOL,0.8861726332770749
VENTLUNG,HR,CATECHOL,0.8861726332770749
VENTLUNG,HR,CATECHOL,0.8861726332770749
VENTLUNG,CO,CATECHOL,0.07940890183570602
VENTLUNG,CO,CATECHOL,0.07940890183570602
VENTLUNG,CO,CATECHOL,0.07940890183570602
VENTLUNG,CO,CATECHOL,0.07940890183570602
VENTLUNG,BP,SAO2,0.45214563767450316
VENTLUNG,BP,SAO2,0.45214563767450316
VENTLUNG,BP,SAO2,0.45214563767450316
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,ARTCO2,MINVOL,0.0
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,CATECHOL,ARTCO2,4.399352351328585e-05
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,HR,CATECHOL,0.732611683594992
VENTALV,CO,CATECHOL,0.25902655884004994
VENTALV,CO,CATECHOL,0.25902655884004994
VENTALV,CO,CATECHOL,0.25902655884004994
VENTALV,CO,CATECHOL,0.25902655884004994
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
VENTALV,BP,ARTCO2,0.4001261168368249
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,CATECHOL,MINVOL,3.0399097053021997e-134
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,HR,CATECHOL,0.6898892863907624
ARTCO2,CO,CATECHOL,0.10853642360782388
ARTCO2,CO,CATECHOL,0.10853642360782388
ARTCO2,CO,CATECHOL,0.10853642360782388
ARTCO2,CO,CATECHOL,0.10853642360782388
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
ARTCO2,BP,VENTALV,0.5148468994564515
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,HR,ARTCO2,0.0
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,CO,HR,0.4754496223972604
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
CATECHOL,BP,ARTCO2,2.2896397517480746e-175
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,CO,ARTCO2,0.0
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
HR,BP,ARTCO2,1.539244321185736e-258
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
CO,BP,ARTCO2,0.0
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",2.5689285027147772e-264
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",2.5689285027147772e-264
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",2.5689285027147772e-264
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",2.5689285027147772e-264
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",2.5689285027147772e-264
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA",2.5689285027147772e-264
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVEDVOLUME,STROKEVOLUME,"HYPOVOLEMIA,LVFAILURE",0.992355469209861
LVFAILURE,STROKEVOLUME,"HISTORY,LVEDVOLUME",7.801374723569763e-96
STROKEVOLUME,CO,"HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,CO,"HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,CO,"HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,CO,"HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,CO,"HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,CO,"HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,BP,"CO,HYPOVOLEMIA",3.836168967032091e-08
STROKEVOLUME,BP,"CO,HYPOVOLEMIA",3.836168967032091e-08
STROKEVOLUME,BP,"CO,HYPOVOLEMIA",3.836168967032091e-08
STROKEVOLUME,BP,"CO,HYPOVOLEMIA",3.836168967032091e-08
STROKEVOLUME,BP,"CO,HYPOVOLEMIA",3.836168967032091e-08
STROKEVOLUME,BP,"CO,HYPOVOLEMIA",3.836168967032091e-08
